count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,23.431026564788755,3.3415708361487804,-3.2503078271995895,1.0842084205391331,3.489769986023055,-5.36380016195125,0.966166503793412,14.045098274897349,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,1.9674783130817388,1.1511744677495537,-1.539852091941183,-0.4892977917685915,1.619116069308229,-5.999415354730218,0.1306288185860228,9.3275676782285,1.4682907849621472,8.4,0.0006562499999999,9.317656961296844,7.620653227933763,-7.155447909219885,-1.3129812895138266,7.339173387677706,4.18963622258744,0.4627381393401896,19.50456145406007,1.7953844363351266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,23.265559896000585,3.7068761258198393,-3.635688330446711,0.9160666466416716,3.7908809036800433,-4.964000063645117,0.974670887733944,13.034509974400112,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,1.723791009592811,1.030279052158964,-1.4579230931583615,-0.4325539854872843,1.522906771781858,-5.776374521734205,0.0905100233554741,10.481444070941032,1.514500596999277,8.2,0.0006406249999999,9.62458346944256,7.4940129623170675,-7.498742832896402,-0.9481214428176242,7.600507208462692,4.050103170026292,0.4485096173118131,19.413833764453855,1.7641261938644948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,23.11277750388898,4.055931501166681,-4.003368874761948,0.7532217321636657,4.076579752275327,-4.583471763348099,0.9835320114152188,12.032807641795952,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,1.4932511362981156,0.9159353498855208,-1.3793455928584415,-0.3827718033404222,1.432246513941689,-5.381951615907234,0.0503089771214613,11.634590725438697,1.5607104090364066,8.0,0.000625,9.918700290453112,7.375325603219986,-7.813684711104985,-0.6079687995859488,7.84049489607645,3.665812555971351,0.4339878366375373,19.32336052041499,1.7328679513938632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.000140625,23.306586139748383,3.2885512497900065,-8.322496242650555,-0.0022563093519821,8.399744569824733,-17.10409010443643,0.7888474534823264,9.39832444550114,0.5545177444461563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.0004531249999999,1.459472257410687,0.8998445460166881,-1.2994016809857591,-0.4136173871078246,1.3650408089843642,-1.5243679950953133,0.0765056603512581,12.26235381579759,1.5150041352703496,8.2,0.0006406249999999,10.015555612520629,7.289439203029801,-7.691288110843248,-0.3752586150268251,7.7041317967576814,-3.3199677510192154,0.4367227087468588,18.78003275310678,1.721691915978374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.000125,23.395681720740384,2.430156154735307,-12.396324997927518,-1.073073504026715,12.541130722526075,-20.24548175045838,0.5923141283113761,6.982869832260105,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0004375,1.477869513230794,0.8981144523912411,-1.223771167248589,-0.4353722579257247,1.3013187242247686,0.040916046130739,0.1240942857084363,12.911299323414816,1.4692978615042926,8.4,0.0006562499999999,10.156350409543482,7.174165572888915,-7.595057597294655,-0.3381806097043509,7.605508110465804,-2.001783502359258,0.4365789422290132,18.29990836376701,1.7105158805628846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.000109375,23.450711113847255,1.577359282440455,-16.211081951024408,-2.210479439074186,16.449036648609884,-21.267467387012392,0.3950936244323089,4.639159238096599,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.000421875,1.513119812910155,0.8976504627733085,-1.15284833625543,-0.452949016685957,1.241361308144764,0.5465073619083677,0.17775699330952,13.568411450077118,1.423591587738236,8.6,0.000671875,10.3101321833658,7.066350322668194,-7.513423271823745,-0.3715725644021438,7.526601206442574,-1.6121741983751243,0.4360145819859005,17.846797159782692,1.6993398451473951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,9.375000000000002e-05,23.492478916795257,0.7639449726739503,-19.772641384146414,-3.3231627448379157,20.109769347503946,-21.66531509177849,0.1976016878256232,2.3174622087680685,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.00040625,1.5527053000586983,0.8970821908048942,-1.0866597242391705,-0.468293576342541,1.1853132520026282,0.6765629859838375,0.2334638487743496,14.22857174513955,1.3778853139721792,8.8,0.0006875,10.46290962349867,6.967429770897645,-7.441506241247998,-0.4287005439651273,7.459278503040663,-1.6423042090587243,0.4356718895326146,17.40377679383881,1.6881638097319065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,23.528083425040304,0.0,-23.093712154218117,-4.37971645110441,23.528083425040304,-21.85021393286711,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.000390625,1.5921778769200858,0.8963933361338503,-1.02501352372554,-0.4822016676403491,1.133080141928212,0.6731756773691588,0.2899383669756885,14.88980288617832,1.3321790402061222,9.0,0.000703125,10.609407294703178,6.875755188592376,-7.37694744687669,-0.4920364172558682,7.399850904306443,-1.83069727690948,0.4354968017740068,16.96396094774485,1.6769877743164172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.000109375,20.26693850332574,1.600571926924983,-18.539948930722353,-4.541217977820442,19.31054383341762,-35.98540272112173,0.1141418583885024,0.9970892677299724,0.2197224577322218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.000390625,1.849512616175799,1.3043197072726962,-0.9489732032233136,-0.8470466608372409,1.368447507739185,11.636238025456157,0.3816512748331394,17.62946866794444,1.3321790402061222,9.2,0.00071875,10.241985814977056,6.915534025839253,-7.1634414318472865,-1.1986425416329645,7.353993295400278,2.0033765247545197,0.479189976054401,15.64541319386286,1.6912036891611515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.000140625,17.00467268919294,3.1664997622973585,-14.04793133574179,-4.469426888725179,15.246391145944482,-36.01902949366865,0.2200129067860687,2.0457547531072,0.4394449154654438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.000390625,2.1984061050187003,1.881764862885429,-0.8782629732431338,-1.3418958352660808,1.742051231609541,14.383000513071783,0.4540440985062154,20.335212178641104,1.3321790402061222,9.4,0.000734375,9.80684385477448,7.036868105620402,-6.933108374453235,-1.8277153270196056,7.304947818437387,-0.0282378895390467,0.5025739322729069,14.241898551920633,1.7054196040058862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.000171875,13.884239609536294,4.663807815404235,-9.76652168220856,-4.3180009553618435,11.407105359581596,-31.764047459384233,0.3225724554486125,3.117990897762085,0.6591673731986658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.000390625,2.562977133474845,2.495439217383539,-0.8124381835817074,-1.8622076174780928,2.1499124873887965,14.853326701469111,0.519639313297645,23.028543745906298,1.3321790402061222,9.6,0.00075,9.369202458051976,7.161388826079079,-6.7069806222222,-2.403278699429769,7.25579291800216,-0.1032209851369085,0.5151576096809787,12.808927336632232,1.7196355188506207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.000203125,10.94733777920157,6.07475125036103,-5.74194930733506,-4.14474865464487,7.810785317991448,-26.258109979726452,0.4238094391561679,4.200621110344427,0.8788898309318878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.000390625,2.917483009763237,3.096041750825872,-0.7511353853473778,-2.36962516632449,2.552829527242449,14.551372136436513,0.5826691963339147,25.717209130769326,1.3321790402061222,9.8,0.000765625,8.950911350719583,7.278535670231422,-6.492414338886493,-2.9350763983153256,7.209018884558958,0.4772876965662938,0.5264231202752687,11.365233324551811,1.7338514336953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.000234375,8.200639092373047,7.39541509160654,-1.9797845508501617,-3.971164343377211,4.453742836818845,-20.55201567454052,0.5245106965814278,5.288245917287351,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.000390625,3.2533909671372188,3.666603721382702,-0.6940343834718713,-2.851014473535261,2.936971355753987,13.993434569004204,0.6446820691085643,28.40410190033233,1.3321790402061222,10.0,0.00078125,8.558003881849704,7.387976323699105,-6.2914330792197335,-3.4282994405078084,7.1654465124817674,1.2387968504418725,0.5374396734769473,9.917506293790536,1.7480673485400895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.000234375,7.431157488089893,7.062019609162664,-1.9243245133772608,-4.139474285049859,4.56812127587629,-28.58145317958715,0.5446742771453235,5.89589737007539,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.000390625,3.4114319834423577,3.520527555728453,-0.5999894934175056,-2.4246068885849805,2.521553257586995,-3.755908811959508,0.665536028362088,25.50162560025357,1.3321790402061222,10.0,0.00078125,8.503630661346014,7.431295029932611,-6.2522107732684935,-3.1000267204008964,7.0081865413147835,3.774398757284831,0.5547596893900625,10.734151072820426,1.7653282728869963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.000234375,6.880101663216787,6.620282159001182,-1.9901491635607944,-4.193700222253632,4.646970295737953,-22.02867979728577,0.56894230840593,6.6181412014000855,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.000390625,3.3922565492563854,3.1617704363582497,-0.492825074653032,-1.738980026668815,2.003804147499922,-9.072402326692856,0.6891588012915107,22.631245259627256,1.3876308146507177,10.0,0.00078125,8.478117840990716,7.425910616475448,-6.2435680296661005,-2.6592964323134813,6.8455293330347216,4.640210761736614,0.5836048039927748,11.596738708059602,1.7825891972339032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.000234375,6.424979259287944,6.168193020829144,-2.0989010198857203,-4.204839909409985,4.706056668773064,-19.15067716895785,0.5959480909692937,7.386016589305386,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.000390625,3.3110260139673997,2.752981971205897,-0.3855228462292429,-0.9900686627449848,1.5023117217954638,-10.934055359783285,0.7131647903225307,19.771709882635015,1.4430825890953134,10.0,0.00078125,8.4601539900345,7.4092740252061375,-6.246450051677516,-2.1968639688055,6.688926582087754,4.866679843709127,0.620852015394911,12.471284910128896,1.79985012158081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.000234375,6.02286021851924,5.733112949972355,-2.218477324921571,-4.200220379528112,4.755060631657523,-17.560576274153696,0.6240984880062811,8.167976197365864,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.000390625,3.2113013008022255,2.345349305132974,-0.282704628852349,-0.2501806992590747,1.0286438941514802,-11.488880696068913,0.7371704992261657,16.915928583284426,1.498534363539909,10.0,0.00078125,8.44492243308649,7.390622907815735,-6.253551724533233,-1.7461516172581546,6.541361882246031,4.948648663955227,0.658557130460487,13.349635575103102,1.8171110459277169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.000234375,5.656671766833346,5.32278324145406,-2.336829369193478,-4.19021932811866,4.7983296875142845,-16.48265860166935,0.6527186932777134,8.95003026903405,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.000390625,3.1092008005159917,1.955546841146394,-0.185827915406605,0.4552062413747482,0.5849523277363426,-11.560154309700724,0.7611452545919887,14.061274291080064,1.5539861379845046,10.0,0.00078125,8.431461625097022,7.372163856984315,-6.262062268394324,-1.3186476888522844,6.403412293347318,5.001771132711555,0.6961755816192595,14.229255814167274,1.8343719702746235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.00021875,8.986625366008308,5.385729773533052,-0.3831995754244054,-1.4757842170286772,6.160909239886354,117.21228942060807,0.6254259924806963,12.716579954142636,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,0.000453125,3.5681142769566803,3.765823927372499,-0.7838814355520316,0.9662758538209818,1.3245901361640382,-5.187446821727031,0.7891170764046669,13.30272102865418,1.5421559972604053,10.2,0.000796875,8.87246266682796,7.398445625360625,-6.339855791486623,-1.4698594056285634,6.524264257244937,19.750215274598737,0.6935708698045588,15.260411431101351,1.871460574716688,0.2,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.000203125,12.680595706075191,5.371760303587954,1.5188668924152195,1.5868020996979244,7.730636959059763,128.13279164736574,0.596979021328323,16.85846190617291,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.000515625,4.03140228130197,5.492398305602427,-1.3740406757668795,1.274745645804585,1.9727228636890917,-5.056210984589002,0.8145116603324098,12.56038501249528,1.4748740820917106,10.4,0.0008125,9.282631306478198,7.478583138385376,-6.396672061180645,-1.721102809182603,6.651024392591862,18.82524321217764,0.6946705493522876,16.30987391563232,1.908549179158753,0.4,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0001875,16.07472565947492,5.040076666988264,3.065904518394396,4.558579653770007,9.116049104722052,119.13758004735124,0.5676171231471875,21.12311375294589,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.000578125,4.459018995564169,7.054249356786501,-1.9226120838067764,1.4867495965227635,2.5121585843561567,-6.126349687081757,0.8398869944758645,11.824277990947024,1.4075921669230156,10.6,0.000828125,9.609267175141436,7.500016841339487,-6.4229175313998415,-1.971426703322844,6.7447627582886795,16.319260082567688,0.7013696766736626,17.356095135738606,1.9456377836008172,0.6,4.6875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.000171875,19.079262585503063,4.467367661497722,4.289397273896821,7.328473836362183,10.294047139857948,107.44978922620356,0.5378991345878898,25.42533426369552,0.7742402021793782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0006406249999999,4.841945688662561,8.451188133625577,-2.4225295143893435,1.6465732477932602,2.975683258677628,-7.4670503219959485,0.865423023532742,11.089963763698124,1.3403102517543206,10.8,0.00084375,9.864792267119256,7.468269336556377,-6.426545713951232,-2.197493260421329,6.808046042282649,14.18593678200522,0.711140966617282,18.400091338937056,1.9827263880428816,0.8,6.25e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,21.730556204905344,3.7452100818684535,5.263016807725338,9.881691841615964,11.302197451182682,96.85249002742756,0.5080389171854595,29.737202778118537,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,5.182255112547862,9.70105383081196,-2.8759044481007736,1.7743976369459589,3.382253281971721,-8.745568398388647,0.8910540951270451,10.3557693560129,1.273028336585626,11.0,0.000859375,10.065438829802517,7.405051800787399,-6.415287677079535,-2.3969468409171575,6.848694116119783,12.539580903168414,0.721557681723737,19.443477218022775,2.019814992484946,1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,21.31916962861343,2.586990548247838,3.960082313980719,9.697963611338947,10.59812990042244,-12.341597288757187,0.5183422857447593,31.153323500047396,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,5.298096569259579,9.38168978687376,-2.733279286929956,1.231337422945081,3.0925796629848605,5.811994573705777,0.886627525468304,11.947396808090668,1.3230136827737644,11.0,0.000859375,10.262644345643054,8.233469191305891,-5.234801422620898,-1.7214185606282857,5.632555382805817,17.367061657712995,0.7392892254263317,20.11650998758193,2.0450203445051076,1.2,9.375e-05,0.302036144586927,0.302036144586927,0.0,0.302036144586927,0.302036144586927,18.122168675215622,0.0585786437626904,5.596288785308426,0.1386294361107889
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,20.29625715189503,1.8316348692976436,2.5444715516020713,9.045059481267812,9.529124676234218,-30.687374301551984,0.539814721524988,32.25096215915136,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,5.49046008827803,9.191586442601302,-2.6199667625483336,0.7230440495595447,2.876676114303616,8.107656442907851,0.88030792273585,13.52904621752844,1.3729990289619027,10.8,0.00084375,9.75610408245581,7.915162661957028,-4.836796051176013,-1.407114660100275,5.159018398308035,15.899949112413704,0.7331602371317232,19.77408872991518,2.007931740063043,1.6,0.000125,3.622638719803332,4.5590794729471575,2.7382377406254323,1.987105523433351,3.5172196130240465,22.509318387548245,0.0992865731514403,12.160599648167226,0.3583518938440109
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,19.32649472955916,1.5650228902019256,1.3629152203194683,8.333431746619164,8.571317251510104,-29.09287267007636,0.5649578938229962,33.23425115306419,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,5.684834056424664,9.068121817392257,-2.534634870951618,0.2814115803725525,2.7082292490905786,8.16796991675336,0.8726144693309086,15.107542467334312,1.4229843751500413,10.6,0.000828125,9.305197282121322,7.667852536809927,-4.471393927834046,-1.117278177003593,4.725066892745838,17.568952997996256,0.723041427382366,19.430068112476153,1.9708431356209783,2.0,0.0001562499999999,6.555773229885665,8.319385144731864,5.156961280076674,3.475550778480276,6.357235957619134,10.885276433526082,0.1399945025401902,18.74127296402143,0.5780743515772329
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,18.525276743549245,1.6528606483603874,0.4164238190607726,7.67066071056279,7.778948219662742,-24.03653958029735,0.5914907439155735,34.17842544676002,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,5.866016587348319,8.98983941203057,-2.4715012820369298,-0.0989480784207721,2.573427033503929,7.772226800063936,0.8643394891260151,16.685399916623332,1.4729697213381798,10.4,0.0008125,8.918494923176933,7.488254693414928,-4.145929809012616,-0.8625017827152233,4.340503323276477,19.495086239699347,0.7106388944614395,19.08621280199234,1.9337545311789144,2.4,0.0001875,9.07314426888785,11.546678186836756,7.232837639867784,4.753013153736359,8.794688066140347,-1.5876276988783729,0.1807024319289401,25.32600155792675,0.7977968093104548
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,17.882836580547394,1.973153256669097,-0.345727404447339,7.077538671851715,7.126770822413039,-19.27320489005549,0.6185742247415383,35.11062134815696,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.000703125,6.032331288690503,8.944800341950856,-2.4250822822228,-0.4288068405355709,2.4637947287805178,7.326191912619834,0.8558280518004926,18.263482122615727,1.5229550675263184,10.2,0.000796875,8.588092288202029,7.3549186825246196,-3.856807626200606,-0.6398645248507221,4.00062177346414,21.18407795878389,0.697949543862264,18.742368262318877,1.89666592673685,2.8,0.00021875,11.23919357304592,14.3235735033636,9.01900681198394,5.85219418273093,10.891971844249472,-12.127279744201813,0.2214103613176899,31.910625313447724,1.0175192670436768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,17.54558915648272,2.09651432270634,-0.6290489577124877,6.310118519024294,6.353600498122287,-10.117422721940306,0.6555076986422165,36.2108679077726,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,0.0006875,6.481250099596555,9.045437743475745,-2.506355977405774,-0.1729598369587362,2.5685974190411707,9.963644660546551,0.8669984305934368,19.95040382527618,1.5171990816779164,9.4,0.000734375,7.754597510195159,6.24213501364746,-4.329655702969764,-1.2598904343567967,4.558065005870902,-4.910762732801571,0.6994044200634331,18.61519698291564,1.7774627853943392,2.8,0.0002187499999999,15.437171849032987,17.917479490176817,12.9837904190552,6.627800317958356,14.69856344310006,13.461658798783906,0.2469570494287651,40.51498917331772,1.0175192670436768
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,17.366500436722998,1.983021162071924,-0.6995480566694056,5.52021796570061,5.5679065352047505,-5.37266159279161,0.6946384288520591,37.376155841109075,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.000671875,6.97948483921366,9.205043047141205,-2.6022325227905805,0.1847713757842886,2.7002369180412495,11.4431225218781,0.87734289398696,21.68963375555243,1.5114430958295144,8.8,0.0006875,7.604616742206526,6.213844094056459,-3.9999113871113487,-1.5146342229881329,4.358249160269847,-4.050603257788598,0.7318684369071293,19.44356254190718,1.7205536005140547,2.6,0.000203125,16.67161095899265,17.583576829925242,14.294452110750774,5.882291239308189,15.639864086355686,10.725327024513462,0.2876046531114614,48.18715652662289,0.936426245422244
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,17.2725412619109,1.769784103992074,-0.6706875361936223,4.762276837134661,4.8112292245833395,-2.818775244363004,0.7344979233002947,38.56686236086235,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0006562499999999,7.479877427105042,9.405181505416008,-2.6971307431980183,0.5339649826584056,2.8355933606188586,11.507857970106446,0.8879442565669555,23.447868107469397,1.5056871099811129,8.2,0.000640625,7.474244996763576,6.180315583671891,-3.6823873256802457,-1.7721592315152186,4.171433904837456,-3.4623325814180825,0.7667098197069256,20.259781136484783,1.6636444156337706,2.4,0.0001875,17.972247577084296,17.49887531567191,15.665896751424572,5.243558104397074,16.68409612732222,12.71125226847279,0.3273502728334621,55.853595614317534,0.855333223800811
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,17.227997560822708,1.5150964102579925,-0.5928895914188157,4.0530457438503635,4.09852379519525,-1.336311032645741,0.7746362339722201,39.767588394909104,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.000640625,7.96220298892357,9.625280881347663,-2.7873738455815507,0.8517636904785766,2.96691412269221,10.965847187920806,0.8986809520744787,25.21264871701123,1.4999311241327105,7.6,0.00059375,7.358140301131833,6.145990117732718,-3.380889111348697,-2.019226713820335,3.995360411901114,-3.03432108708187,0.8022836320741596,21.07176227430436,1.606735230753486,2.2,0.000171875,19.29966642853929,17.637323773303148,17.0495724911365,4.74118476209205,17.791959764708118,13.514719269373114,0.3667611830335775,63.51654985235514,0.7742402021793782
