count_sm_zone0,density_sm_zone0,speed_mean_sm_zone0,speed_std_sm_zone0,flow_x_sm_zone0,flow_y_sm_zone0,flow_magnitude_sm_zone0,accel_mean_sm_zone0,flow_divergence_sm_zone0,compression_sm_zone0,spatial_entropy_sm_zone0,count_sm_zone1,density_sm_zone1,speed_mean_sm_zone1,speed_std_sm_zone1,flow_x_sm_zone1,flow_y_sm_zone1,flow_magnitude_sm_zone1,accel_mean_sm_zone1,flow_divergence_sm_zone1,compression_sm_zone1,spatial_entropy_sm_zone1,count_sm_zone2,density_sm_zone2,speed_mean_sm_zone2,speed_std_sm_zone2,flow_x_sm_zone2,flow_y_sm_zone2,flow_magnitude_sm_zone2,accel_mean_sm_zone2,flow_divergence_sm_zone2,compression_sm_zone2,spatial_entropy_sm_zone2,count_sm_zone3,density_sm_zone3,speed_mean_sm_zone3,speed_std_sm_zone3,flow_x_sm_zone3,flow_y_sm_zone3,flow_magnitude_sm_zone3,accel_mean_sm_zone3,flow_divergence_sm_zone3,compression_sm_zone3,spatial_entropy_sm_zone3,count_sm_zone4,density_sm_zone4,speed_mean_sm_zone4,speed_std_sm_zone4,flow_x_sm_zone4,flow_y_sm_zone4,flow_magnitude_sm_zone4,accel_mean_sm_zone4,flow_divergence_sm_zone4,compression_sm_zone4,spatial_entropy_sm_zone4,count_sm_zone5,density_sm_zone5,speed_mean_sm_zone5,speed_std_sm_zone5,flow_x_sm_zone5,flow_y_sm_zone5,flow_magnitude_sm_zone5,accel_mean_sm_zone5,flow_divergence_sm_zone5,compression_sm_zone5,spatial_entropy_sm_zone5
1.2,9.375e-05,5.7329367700253355,8.107596932397234,-5.719391512868819,0.3938553015675149,5.732936770025337,-11.485923199401162,0.2660382702901435,16.505006567266907,0.4394449154660439,6.0,0.00046875,18.577938264729084,6.668660587622499,1.079536020587512,6.462444898636454,6.863930167306195,-8.682004760496197,0.6688727597390132,15.633011875219626,1.294778139266455,0.6,4.6875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.000125,21.829249436871343,10.61867009072214,14.05844147341682,16.45859069639001,21.829249436871343,27.3503924029146,0.0398859803174611,2.2369046302017637,0.4158883083343672
0.6,4.6875e-05,2.769791719604815,3.917077014813826,-2.76330425713801,0.189461744091909,2.7697917196048154,-5.800599924471205,0.133021765349318,8.253436650834136,0.2197224577330219,6.0,0.00046875,18.5811703474059,6.589070696251291,1.8137592196659071,7.29159190655721,7.704900173596265,-7.740195167122162,0.6403766511437674,15.28861173082927,1.3122197440586068,0.8,6.25e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.000140625,19.3900329667326,13.960927884092238,13.453713914976046,13.763234405314956,19.3900329667326,30.96806764400275,0.0517846459610755,2.96093022366643,0.5545177444461562
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.00046875,18.63629062298638,6.534800759173922,2.5615379084745484,7.974423338683974,8.376152352535073,-7.339585021997484,0.6173978740228069,14.929122519366832,1.3296613488507585,1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,17.09683743447693,17.09683743447693,12.880551609776235,11.22927190338011,17.09683743447693,35.34869578049516,0.0635801385639371,3.692598306144219,0.6931471805579453
0.2,1.5625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.000177801163682e-13,5.6,0.0004374999999999,18.5108334704582,7.214475836137576,1.877758809162205,6.683109183671432,7.000425962784756,-8.700253976145637,0.6089162037400003,18.23399313939127,1.2716732332479903,1.2,9.375e-05,6.672196514403959,6.672196514403959,6.644795180912396,0.6040722891738555,6.672196514403959,400.3317908642375,0.0002054451959361,10.877169999494564,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,0.000140625,23.13142945629273,13.625352042871429,17.207288875771905,15.43593403092873,23.13142945629273,86.96047414293297,0.0486933609578737,2.859238393578619,0.5545177444461562
0.4,3.125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000355602327364e-13,5.2,0.00040625,18.459047033609806,8.123723464156765,1.273774676978578,5.419428692276468,5.644067759122248,-6.4901325057521175,0.6002907910577491,21.660232895667757,1.213685117645222,1.4,0.000109375,13.651771375041296,13.651771375041296,13.59570636865389,1.235973306241258,13.651771375041296,409.55314125123886,0.0004108903918722,22.161880786541815,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.000125,29.77695471362358,10.003421692626256,21.703108003806356,20.348810589314574,29.77695471362358,105.2884712083846,0.0358520694385866,2.1643289207460747,0.4158883083343671
0.6,4.6875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.000533403491046e-13,4.8,0.000375,18.45065050319166,9.092360683526987,0.7330006731834109,4.222591001448134,4.367279138091726,-5.188435312844701,0.5914202907866695,25.12859077944981,1.1556970020424542,1.6,0.000125,19.816927073658547,19.816927073658547,19.73554304572246,1.7941402768838508,19.816927073658547,385.1205663906363,0.0006163355878083,33.5758451453349,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.000109375,36.357853834666834,6.4781673437547935,26.069379589969127,25.30608718417447,36.357853834666834,103.34968711975644,0.023694158246476,1.4556936759424557,0.277258872222578
0.8,6.25e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.000711204654728e-13,4.4,0.00034375,18.469921596825365,10.05212148181783,0.2433231481656852,3.104517441900146,3.1839050530111286,-4.358406591289,0.5824208578593005,28.60935370200112,1.097708886439686,1.8,0.000140625,25.108189493874907,25.108189493874907,25.005075343653793,2.273188667604875,25.108189493874907,358.90376803860954,0.0008217807837445,45.021493163240656,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,9.375e-05,42.63755649086242,3.135909550384697,30.205072972336996,30.06986411159995,42.63755649086242,94.31379317432706,0.0117954926028615,0.7316680824777889,0.1386294361107889
1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,4.0,0.0003125,18.4814488560097,10.98091698674647,-0.2307562986290274,2.1564461753483988,2.172061024859118,-3.43468598278512,0.567710315503077,32.10832401022842,1.039720770836918,2.0,0.00015625,29.661008727058057,29.661008727058057,29.53919708825639,2.685381553477834,29.661008727058057,336.7504724276133,0.0010272259796806,56.46632378244819,0.6931471805579453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,48.54462817788972,0.0,34.083894050987865,34.56346956456734,48.54462817788972,83.13486409927772,4.4408920985006264e-17,0.0,-1.000088900581841e-12
1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,4.4,0.00034375,19.205586309813008,10.86433621332638,0.3478777180735261,3.3570723103441376,3.430320509003174,23.368169326176183,0.573272490815659,29.29013495180981,1.097708886439686,1.8,0.000140625,22.988812212654096,22.988812212654096,22.894401907344,2.0813092643039797,22.988812212654096,-63.58131843662422,0.0008217807837445,45.58915378295363,0.5545177444461562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,51.32365574735545,0.0,36.83941789225756,35.64122680055932,51.32365574735545,83.37082708397203,4.4408920985006264e-17,0.0,-1.000088900581841e-12
1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,4.8,0.000375,20.083854633032526,10.596042328263502,0.9097898967939958,4.597017316316334,4.751172079474595,27.99209540866242,0.5844282365587092,26.551637492408133,1.155697002042454,1.6,0.000125,16.00923735201676,16.00923735201676,15.943490719602504,1.4494082472365768,16.00923735201676,-72.80266882362557,0.0006163355878083,34.30444299590638,0.4158883083343671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,54.00837551000926,0.0,39.940293663065425,36.16742306244913,54.00837551000926,80.54159287961429,6.661338147750939e-17,0.0,-1.000088900581841e-12
1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,5.2,0.00040625,20.996684193155765,10.308648818361505,1.4553381098974063,5.8067608546371225,6.041706739489819,29.028932515774017,0.597648598347032,23.845563429299165,1.213685117645222,1.4,0.000109375,9.84408165339951,9.84408165339951,9.803654042533935,0.8912412765939841,9.84408165339951,-48.37009396302299,0.0004108903918722,22.89047863711329,0.277258872222578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,56.54803625503731,0.0,43.0333914788291,36.4746952442193,56.54803625503731,76.18982235084134,4.4408920985006264e-17,0.0,-1.000088900581841e-12
1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,5.6,0.0004374999999999,21.89255279352955,10.040639588394502,1.981931998519893,6.95816452205202,7.267833195097242,28.520103723290458,0.611685173894329,21.15414894888855,1.2716732332479903,1.2,9.375e-05,4.552819233183151,4.552819233183151,4.534121744602602,0.4121928858729592,4.552819233183151,-22.15329561099624,0.0002054451959361,11.444830619207538,0.1386294361107889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,58.92897722763659,0.0,45.99310177995397,36.69091708389101,58.92897722763659,71.42822917797818,4.4408920985006264e-17,0.0,-1.000088900581841e-12
1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,6.0,0.00046875,22.751072794091723,9.800838858087278,2.486745541167155,8.04217430945449,8.418515767233227,27.39964572894205,0.6260514386451673,18.470597763087593,1.3296613488507585,1.0,7.8125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,61.1528102355346,0.0,48.780260565637306,36.865537291830286,61.1528102355346,66.7149902369407,2.2204460492503132e-17,0.0,-1.000088900581841e-12
1.2,9.375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341664064126362,0.1386294361107889,5.4,0.0004218749999999,24.052762326466297,9.850432410279137,5.4373205299654535,10.330588843413423,11.913473461890854,8.119107686584243,0.527494553016469,22.13389220533423,1.2834515368136286,1.0,7.8125e-05,15.530650388572155,0.0,15.101807229346353,-3.624433735043123,15.530650388572155,465.91951165716466,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,61.52523713975904,0.0,49.23457243774404,36.89126208866339,61.52523713975904,11.172807126733222,2.2204460492503132e-17,0.0,-1.000088900581841e-12
1.4,0.000109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6683328128252697,0.277258872222578,4.8,0.000375,25.252000856557633,9.957540059140374,8.27896299592215,12.904623616194907,15.576288565575798,5.045577618087178,0.4215837086057504,25.428429811084673,1.2372417247764989,1.0,7.8125e-05,31.77677515234632,0.0,30.899332656031586,-7.415839837447571,31.77677515234632,487.38374291322486,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,61.19375998971545,0.0,48.83773000351953,36.86280012563,61.19375998971545,-9.944314501307757,2.2204460492503132e-17,0.0,-1.000088900581841e-12
1.6,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002499219237903,0.4158883083343672,4.2,0.0003281249999999,26.36868453567945,10.084339016514928,10.962959850161406,15.466561334478088,19.140607592936124,2.5689320890014713,0.3131874931543187,28.585148462670514,1.1910319127393691,1.0,7.8125e-05,46.127203461769575,0.0,44.85350692209651,-10.764841661303144,46.12720346176958,430.5128492826976,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,60.62276623246631,0.0,48.154095947856305,36.81621564738545,60.62276623246631,-17.129812717474305,4.4408920985006264e-17,0.0,-1.000088900581841e-12
1.8,0.000140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.336665625650537,0.5545177444461562,3.6,0.00028125,27.41087954013645,10.21546708789805,13.477695958688354,17.91444794240214,22.517323962727897,0.3342718490570647,0.2038468824814043,31.689902866625477,1.1448221007022394,1.0,7.8125e-05,58.443499389979515,0.0,56.8297166901222,-13.63913200562931,58.443499389979515,369.4888778462981,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,59.99014475410606,0.0,47.397051115953275,36.76513553128772,59.99014475410606,-18.978644350807297,4.4408920985006264e-17,0.0,-1.000088900581841e-12
2.0,0.00015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670832032063167,0.6931471805579453,3.0,0.000234375,28.384072344335586,10.344483446858572,15.82603623963364,20.217635690152367,25.68329665386515,-1.7357941586788117,0.0941307729862296,34.77514662853078,1.0986122886651095,1.0,7.8125e-05,69.04094561931178,0.0,67.13453883694622,-16.11228932086708,69.04094561931178,317.92338687996823,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,59.36221256333101,0.0,46.645794070289455,36.7146093487376,59.36221256333101,-18.83796572325191,4.4408920985006264e-17,0.0,-1.000088900581841e-12
1.8,0.000140625,17.181583000792507,0.0,-16.914024096867912,-3.02036144586927,17.181583000792507,515.4474900237752,2.2204460492503132e-17,5.336665625650537,0.5545177444461562,2.8,0.0002187499999999,26.998421116208657,8.831302543925082,13.54332823273781,20.537343184656027,24.880269885329263,-1.8096426577068172,0.0757345024906687,36.63289230650143,1.0175192670436768,1.4,0.000109375,56.58819218071719,4.352803610245049,54.87798765119065,-11.313986904458236,56.58819218071719,-103.97857601827243,0.0033880017885795,11.793003880390648,0.2197224577322218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.25e-05,46.704680676219525,0.0,36.63285345813425,28.97160387471805,46.704680676219525,-60.559494977296005,4.4408920985006264e-17,0.0,-8.000711204654728e-13
1.6,0.000125,35.15469643044062,0.0,-34.60725257475535,-6.179866531206308,35.15469643044062,539.1934028894436,4.4408920985006264e-17,4.002499219237903,0.4158883083343671,2.6,0.000203125,25.62090765921929,7.265918772763901,11.35939589225086,20.63240940288363,23.964352425965323,-1.565509523580079,0.0617796604693502,38.73680172162513,0.936426245422244,1.8,0.000140625,43.473139973819286,8.780808884953656,42.02662578425866,-6.462516824925176,43.47313997381929,-123.84753906737184,0.0060301708835891,23.481442674333067,0.4394449154654438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,4.6875e-05,34.08398245603329,0.0,26.71141332046657,21.17115201859529,34.08398245603329,-59.45448496953885,2.2204460492503132e-17,0.0,-6.000533403491046e-13
1.4,0.000109375,51.0305978850703,0.0,-50.235927752748026,-8.970701384419282,51.0305978850703,476.2770436388904,6.661338147750939e-17,2.6683328128252697,0.277258872222578,2.4,0.0001875,24.30659413213047,5.753623686277744,9.309720233288129,20.64874262130407,23.052823713861788,0.330488373436399,0.0493117740142298,40.93140597164295,0.855333223800811,2.2,0.000171875,32.13799269243826,13.045060209177262,30.926206112497916,-2.1398598292766224,32.13799269243826,-70.45039130186535,0.0084253702231737,35.13131752085927,0.6591673731986658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.1249999999999994e-05,22.009161998339675,0.0,17.24156397226621,13.679607290842185,22.009161998339675,-43.078152094759915,0.0,0.0,-4.000355602327364e-13
1.2,9.375e-05,64.65613548062215,0.0,-63.6492826929368,-11.365943338024415,64.65613548062215,408.7661278665554,8.881784197001253e-17,1.3341664064126362,0.1386294361107889,2.2,0.000171875,23.07583010200651,4.331717090624336,7.3996252933230435,20.639990124378247,22.186988344373116,2.8369732823821097,0.0374060398062094,43.16016852289251,0.7742402021793782,2.6,0.000203125,22.665508661692023,17.066817563408396,21.64735585654875,1.6352733264025303,22.665508661692023,-14.57049378282171,0.0107274466232267,46.7673990545236,0.8788898309318878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.5625e-05,10.638882054534948,0.0,8.332655937382423,6.614579079541736,10.638882054534948,-21.94193667809348,0.0,0.0,-2.000177801163682e-13
1.0,7.8125e-05,76.38010694544167,0.0,-75.19068349737971,-13.426907767389215,76.38010694544167,351.7191439445857,8.881784197001253e-17,0.0,-1.000088900581841e-12,2.0,0.00015625,21.931642540231213,3.008420821930968,5.623999760624466,20.62540378118845,21.378510563495805,5.434267332842007,0.0257233206822821,45.40188249465932,0.6931471805579453,3.0,0.000234375,14.728285518383675,20.828941130601446,13.86794407981052,4.944546261682079,14.728285518383675,31.487332840315116,0.0129925948427838,58.39904547546494,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8,6.25e-05,59.198523944649175,0.0,-58.27665940051181,-10.406546321519944,59.198523944649175,-163.7283460791895,6.661338147750939e-17,0.0,-8.000711204654728e-13,1.8,0.000140625,23.61132151572733,2.4393828245860267,5.0060050998746615,22.546437523733037,23.17144663888694,67.46442465802633,0.0206905483126745,36.46334111471627,0.5545177444461562,2.6,0.000203125,21.83587287675082,16.476137520356396,20.801886738918313,6.618723108160765,21.83587287675082,53.61423558957822,0.0096045930542042,46.60604159507429,0.8788898309318878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.5625e-05,5.555392500260847,0.0,2.78535413810153,4.806681615971163,5.555392500260847,30.43995810108712,0.0,0.0,-2.000177801163682e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6,4.6875e-05,41.22541051500105,0.0,-40.58343092262437,-7.247041236182907,41.22541051500105,-187.4742589448578,4.4408920985006264e-17,0.0,-6.000533403491046e-13,1.6,0.000125,25.96077594040556,1.804844763567937,4.503215287121042,25.138663439942324,25.638250220664883,87.55768813348963,0.0155545864993025,27.393087146443452,0.4158883083343671,2.2,0.000171875,29.238453729493347,12.048132245647793,27.99750810889467,8.405069606189063,29.238453729493347,62.464040420839794,0.0069624239591947,34.91760280113187,0.6591673731986658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.125e-05,11.241687465640975,0.0,5.721735854874343,9.676138756834996,11.241687465640975,34.36703205466561,2.2204460492503132e-17,0.0,-4.000355602327364e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,3.1249999999999994e-05,25.349509060371368,0.0,-24.954755744631687,-4.456206382969934,25.349509060371368,-124.55789969430477,2.2204460492503132e-17,0.0,-4.000355602327364e-13,1.2,9.375e-05,21.470718500135348,1.1732909093012314,3.3456034254065594,20.918301438053373,21.26200518075108,92.5742589492014,0.0103813780251545,18.274518196993498,0.2772588722227781,1.8,0.000140625,36.42946600301167,7.783880921424185,34.97985830874041,10.155284004691437,36.42946600301167,56.116983044113795,0.0045672246196101,23.267727954605668,0.4394449154654438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,6.25e-05,17.477699983804694,0.7429304333261626,7.513345098645966,15.490172370350484,17.325506212238867,31.0520197367928,0.0049522931907528,9.233746277027588,0.138629436111189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2,1.5625e-05,11.723971464819524,0.0,-11.54140080444291,-2.0609644293648,11.723971464819524,-57.04698392196964,0.0,0.0,-2.000177801163682e-13,0.8,6.25e-05,17.230500722923473,0.5691351797714297,2.2494532535810605,16.933836852817056,17.129511595735426,100.06944884095132,0.0051936184282703,9.139470080861356,0.138629436111189,1.4,0.000109375,43.23911371082755,3.7621235671930537,41.589278222736155,11.818254576797218,43.23911371082755,44.676046073040446,0.0022651482195571,11.631646420941337,0.2197224577322218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,9.375e-05,23.410495776813733,1.4835946585506927,9.221529848100383,21.020013745435215,23.1131690196135,21.955517982152344,0.0099233074693943,18.47356173842802,0.2772588722227781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.125e-05,13.25890867247029,0.0,1.2215594345520202,13.20221504904453,13.25890867247029,108.12822064371224,0.0,0.0,-4.000355602327364e-13,1.0,7.8125e-05,49.62357172294429,0.0,47.7850271004614,13.379562061128803,49.62357172294429,31.920355202066116,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.000125,28.9842361461638,2.191884955597713,10.827764167806397,26.21460414782796,28.55042550964891,11.183855272383372,0.0149021055055727,27.714144383967987,0.4158883083343672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.5625e-05,7.006730892138828,0.0,0.6899144727096261,6.972682110579714,7.006730892138828,22.63659335422082,0.0,0.0,-2.000177801163682e-13,1.0,7.8125e-05,50.50007601676041,0.0,48.57680006129121,13.790680524742305,50.50007601676041,26.295128814483768,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.00015625,28.018134236778383,5.46129284689969,9.42443899698488,25.74414052718723,27.546163700702984,20.04976268018842,0.0492695090783342,31.068377809067233,0.6356107660675892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,51.27740719847531,0.0,49.21431115955727,14.371389768274176,51.27740719847531,23.31993545144744,4.4408920985006264e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0001875,27.045899115301676,8.809536005304725,7.922613901930776,25.338875043426192,26.5488942046782,19.865766317449772,0.0833221074672892,34.58980559362861,0.855333223800811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,51.98988234827358,0.0,49.77321369200551,14.988676760362427,51.98988234827358,21.374254493947497,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.000203125,25.36990911068056,11.302536160074624,7.523654220762474,23.845943992090792,25.00505344889685,18.5596587244979,0.1123196541213919,28.93488860530413,0.936426245422244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,52.65159795867472,0.0,50.282898566194746,15.593438509654185,52.65159795867472,19.85146831203424,2.2204460492503132e-17,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,0.00021875,23.749575506383092,13.621127759550262,7.134320888440351,22.403542639658408,23.512333597983,20.229350734207426,0.1412598760370453,23.29199538265831,1.0175192670436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.8125e-05,53.26916758129404,0.0,50.755370622695025,16.168595501966887,53.26916758129404,18.5270886785798,0.0,0.0,-1.000088900581841e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.000234375,22.217787508803696,15.779822041756953,6.764893218776331,21.04033058964345,22.101136070339617,22.885718935749548,0.1701770150387964,17.651296845161806,1.0986122886651095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
